fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,5
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,5
6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,6
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6
6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,7
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6
5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,6
7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3,7
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7
6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,8
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,6
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,6
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,3
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7
6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,8
7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,6
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,5
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7
7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2,6
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,8
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6
6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13,7
6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7,6
7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,6
8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2,6
7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12,6
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,5
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,7
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,4
7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7,6
6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,6
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,5
6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,7
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,6
5.8,0.14,0.15,6.1,0.042,27,123,0.99362,3.06,0.6,9.9,6
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,6
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,6
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,6
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,6
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,4
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,6
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,6
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,7
6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,7
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,6
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,5
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,7
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,6
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,6
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,6
6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,6
6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,6
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7
6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2,6
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,7
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,6
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,5
6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1,6
6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,5
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5
5.4,0.255,0.33,1.2,0.051,29,122,0.99048,3.37,0.66,11.3,6
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,7
5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,6
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,5
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,8
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,5
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,5
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
5,0.61,0.12,1.3,0.009,65,100,0.98740000000000006,3.26,0.37,13.5,5
6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7,7
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,5
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,6
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,5
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,5
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,3
7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3,5
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6
5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,5
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,7
7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9,6
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,5
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6
6.2,0.22,0.3,12.4,0.054,108,152,0.99728000000000006,3.1,0.47,9.5,6
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,5
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6
7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,6
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,4
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1,6
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5
7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,6
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5
7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1,6
6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,7
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5
8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,7
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,6
6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,7
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7
6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4,6
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,5
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,5
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5
7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1,6
6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,6
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,4
6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,5
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6
6.9,0.38,0.28,8.3,0.062,22,166,0.99505999999999994,3.16,0.72,10.6,5
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,6
7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,7
5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4,6
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,5
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,6
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6
5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,7
6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,7
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,8
6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5,7
6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4,5
6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2,6
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3,5
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,5
7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,5
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,7
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3,6
6.9,0.35,0.39,2.4,0.048,25,157,0.99133,3.2,0.54,11.1,7
5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,6
5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,6
6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,6
6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3,6
5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,6
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,4
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,4
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6
6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3,6
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,4
6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6,5
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,6
6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4,6
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,7
6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,6
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,5
5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4,6
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,6
7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,5
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,5
3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,6
6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,6
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,6
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,5
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,6
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,6
6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9,6
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333,7
7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,7
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,7
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,6
7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1,6
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,6
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,6
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,5
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,6
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,5
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5
5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.0666666666667,6
6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5,6
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,5
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,7
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,7
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6
6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9,6
6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,6
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333,6
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35,6
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,5
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6
5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1,6
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,6
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,6
6,0.19,0.37,9.7,0.032,17,50,0.9932,3.08,0.66,12,6
5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2,6
6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,6
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,5
7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,6
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,6
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,5
6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6,5
6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,5
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6
5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4,6
6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,5
7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,6
7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,6
6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,5
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,5
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,6
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5
8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,5
6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,6
6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,6
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,6
5.8,0.42,0.3,2.2,0.035,26,129,0.989,3.32,0.47,12.9,6
6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,6
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,7
6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,5
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.3,7
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,5
5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,6
5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,7
5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,7
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11,7
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.133333333333301,7
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,5
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7
5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.633333333333301,7
5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6,6
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,7
6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,6
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,7
5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,6
4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,6
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.633333333333301,6
6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,7
6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,5
5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,6
6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,6
5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1,7
5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,7
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,7
5.9,0.26,0.29,5.4,0.046,34,116,0.99224,3.24,0.41,11.4,6
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,8
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,6
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,6
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,6
5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,5
7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4,6
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,5
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9,6
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,6
6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6,5
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,6
6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,7
5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,5
6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5,5
4.4,0.54,0.09,5.1,0.038,52,97,0.99022,3.41,0.4,12.2,7
6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,5
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,5
6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.63333333333333,5
5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,6
6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7,5
5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,6
6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,4
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,6
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,5
